,question,answer
431,How crowded is Gangnam usually at Peak travel time?,"The requested Peak travel time congestion in Gangnam is 7:00 - 1.22, 8:00 - 0.21, 9:00 - 0.52, 16:00 - 0.71, 17:00 - 0.04, 18:00 - 0.19, 19:00 - 0.52, 20:00 - 1.23. mean congestion is 0.58. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
432,How much foot traffic does Gangnam have at Sunset hours?,"The requested Sunset hours congestion in Gangnam is 16:00 - 1.19, 17:00 - 0.67, 18:00 - 0.9, 19:00 - 1.06, 20:00 - 0.6. mean congestion is 0.88. This time frame is crowded, so we recommend visiting during a different time."
433,What’s the people flow in Myeongdong around Late afternoon?,"The requested Late afternoon congestion in Myeongdong is 13:00 - 0.46, 14:00 - 0.29, 15:00 - 1.34. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
434,What’s the foot traffic in Myeongdong during Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 1.48, 17:00 - 0.79, 18:00 - 0.11, 19:00 - 0.02, 20:00 - 0.54. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
435,What are the crowds like in Myeongdong during Afternoon peak?,"The requested Afternoon peak congestion in Myeongdong is 16:00 - 0.96, 17:00 - 0.77, 18:00 - 1.11, 19:00 - 0.83, 20:00 - 0.4. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
436,What’s the crowd flow like in Gangnam during Afternoon peak?,"The requested Afternoon peak congestion in Gangnam is 16:00 - 0.05, 17:00 - 0.86, 18:00 - 1.05, 19:00 - 0.95, 20:00 - 0.82. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
437,How crowded is Myeongdong usually at Dinnertime bustle?,"The requested Dinnertime bustle congestion in Myeongdong is 16:00 - 0.19, 17:00 - 0.32, 18:00 - 0.98, 19:00 - 1.43, 20:00 - 0.6. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
438,How busy is Gangnam around Dinner time?,"The requested Dinner time congestion in Gangnam is 16:00 - 0.75, 17:00 - 0.2, 18:00 - 0.23, 19:00 - 1.16, 20:00 - 0.69. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
439,What’s the crowd flow like in Hongdea during Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 1.48, 8:00 - 0.22, 9:00 - 0.58. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
440,What’s the congestion like in Hongdea at Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 0.25, 17:00 - 0.5, 18:00 - 0.28, 19:00 - 0.65, 20:00 - 1.21. mean congestion is 0.58. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
441,Is Myeongdong busy around Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 1.47, 8:00 - 0.4, 9:00 - 0.52, 16:00 - 0.42, 17:00 - 0.06, 18:00 - 0.26, 19:00 - 1.37, 20:00 - 0.62. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
442,How full does Gangnam get during Dawn hours?,"The requested Dawn hours congestion in Gangnam is 5:00 - 1.16, 6:00 - 0.08. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
443,Is Gangnam packed around Brunch hour?,"The requested Brunch hour congestion in Gangnam is 10:00 - 0.98, 11:00 - 1.34, 12:00 - 0.73. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
444,How crowded is Hongdea usually at Pre-dawn?,"The requested Pre-dawn congestion in Hongdea is 5:00 - 0.2, 6:00 - 0.32. mean congestion is 0.26. This time frame is smooth, so there is no issue with visiting."
445,How busy is Myeongdong around Mid-morning hours?,"The requested Mid-morning hours congestion in Myeongdong is 10:00 - 0.38, 11:00 - 0.82, 12:00 - 0.21. mean congestion is 0.47. This time frame is smooth, so there is no issue with visiting."
446,What’s the crowd situation in Myeongdong at Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 0.26, 14:00 - 1.12, 15:00 - 1.15. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
447,How crowded is Hongdea around Dinnertime bustle?,"The requested Dinnertime bustle congestion in Hongdea is 16:00 - 0.4, 17:00 - 0.46, 18:00 - 1.14, 19:00 - 0.26, 20:00 - 0.84. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
448,How dense is the crowd in Gangnam around Sunset hours?,"The requested Sunset hours congestion in Gangnam is 16:00 - 1.04, 17:00 - 1.21, 18:00 - 0.78, 19:00 - 1.04, 20:00 - 0.51. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
449,How full does Gangnam get during Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.49, 11:00 - 0.27, 12:00 - 0.63. mean congestion is 0.46. This time frame is smooth, so there is no issue with visiting."
450,Is Gangnam busy around Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 0.71, 17:00 - 1.34, 18:00 - 1.41, 19:00 - 0.95, 20:00 - 0.36. mean congestion is 0.95. This time frame is crowded, so we recommend visiting during a different time."
451,What are the crowds like in Myeongdong during Mid-morning hours?,"The requested Mid-morning hours congestion in Myeongdong is 10:00 - 0.92, 11:00 - 1.11, 12:00 - 1.48. mean congestion is 1.17. This time frame is crowded, so we recommend visiting during a different time."
452,What are the crowds like in Hongdea during Pre-dawn?,"The requested Pre-dawn congestion in Hongdea is 5:00 - 1.22, 6:00 - 0.68. mean congestion is 0.95. This time frame is crowded, so we recommend visiting during a different time."
453,What’s the population density in Myeongdong around Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 0.38, 17:00 - 0.26, 18:00 - 0.41, 19:00 - 1.43, 20:00 - 0.9. mean congestion is 0.68. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
454,What’s the crowd flow like in Hongdea during Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 0.34, 8:00 - 1.25, 9:00 - 0.65. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
455,What’s the foot traffic in Gangnam during Noon hour?,"The requested Noon hour congestion in Gangnam is 13:00 - 0.86, 14:00 - 0.39, 15:00 - 0.78. mean congestion is 0.68. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
456,How dense is the crowd in Hongdea around Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 1.11, 17:00 - 1.14, 18:00 - 0.27, 19:00 - 1.44, 20:00 - 1.07. mean congestion is 1.01. This time frame is crowded, so we recommend visiting during a different time."
457,How busy is Myeongdong around Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 0.31, 17:00 - 0.26, 18:00 - 1.18, 19:00 - 1.31, 20:00 - 1.37. mean congestion is 0.89. This time frame is crowded, so we recommend visiting during a different time."
458,How full does Hongdea get during Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 1.15, 14:00 - 1.29, 15:00 - 1.17. mean congestion is 1.2. This time frame is crowded, so we recommend visiting during a different time."
459,What’s the crowd flow like in Gangnam during Noon hour?,"The requested Noon hour congestion in Gangnam is 13:00 - 0.63, 14:00 - 0.41, 15:00 - 0.17. mean congestion is 0.4. This time frame is smooth, so there is no issue with visiting."
460,What’s the foot traffic in Hongdea during Pre-dawn?,"The requested Pre-dawn congestion in Hongdea is 5:00 - 0.02, 6:00 - 0.49. mean congestion is 0.26. This time frame is smooth, so there is no issue with visiting."
461,How much foot traffic does Hongdea have at Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 1.09, 14:00 - 1.45, 15:00 - 0.97. mean congestion is 1.17. This time frame is crowded, so we recommend visiting during a different time."
462,What’s the population density in Myeongdong around Noon hour?,"The requested Noon hour congestion in Myeongdong is 13:00 - 0.61, 14:00 - 0.52, 15:00 - 0.04. mean congestion is 0.39. This time frame is smooth, so there is no issue with visiting."
463,How dense is the crowd in Gangnam around Breakfast time?,"The requested Breakfast time congestion in Gangnam is 7:00 - 0.27, 8:00 - 0.06, 9:00 - 0.9. mean congestion is 0.41. This time frame is smooth, so there is no issue with visiting."
464,What are the crowds like in Gangnam during Early bird hours?,"The requested Early bird hours congestion in Gangnam is 7:00 - 1.19, 8:00 - 0.54, 9:00 - 0.49. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
465,How dense is the crowd in Gangnam around Twilight commute?,"The requested Twilight commute congestion in Gangnam is 16:00 - 1.21, 17:00 - 0.07, 18:00 - 0.58, 19:00 - 1.21, 20:00 - 0.66. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
466,What’s the people flow in Gangnam around Afternoon traffic?,"The requested Afternoon traffic congestion in Gangnam is 16:00 - 1.17, 17:00 - 1.06, 18:00 - 1.36, 19:00 - 0.4, 20:00 - 0.22. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
467,What’s the people flow in Myeongdong around Pre-dawn?,"The requested Pre-dawn congestion in Myeongdong is 5:00 - 0.51, 6:00 - 0.57. mean congestion is 0.54. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
468,What are the crowds like in Gangnam during Midday?,"The requested Midday congestion in Gangnam is 13:00 - 1.34, 14:00 - 0.72, 15:00 - 1.01. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
469,How crowded is Gangnam around Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 1.2, 8:00 - 0.86, 9:00 - 0.41, 16:00 - 0.67, 17:00 - 0.47, 18:00 - 0.6, 19:00 - 0.35, 20:00 - 1.18. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
470,How are the crowds in Myeongdong at Midday?,"The requested Midday congestion in Myeongdong is 13:00 - 1.47, 14:00 - 0.96, 15:00 - 1.36. mean congestion is 1.26. This time frame is crowded, so we recommend visiting during a different time."
471,What’s the crowd level in Myeongdong during Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.05, 8:00 - 0.58, 9:00 - 1.31, 16:00 - 1.47, 17:00 - 0.12, 18:00 - 1.43, 19:00 - 0.84, 20:00 - 0.54. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
472,What’s the crowd situation in Gangnam at Commuter time?,"The requested Commuter time congestion in Gangnam is 7:00 - 0.91, 8:00 - 0.41, 9:00 - 0.65, 16:00 - 0.34, 17:00 - 0.7, 18:00 - 0.51, 19:00 - 0.31, 20:00 - 1.41. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
473,What’s the population density in Hongdea around Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.52, 14:00 - 0.36, 15:00 - 0.24. mean congestion is 0.37. This time frame is smooth, so there is no issue with visiting."
474,How busy is Myeongdong around Lunch hour?,"The requested Lunch hour congestion in Myeongdong is 13:00 - 0.26, 14:00 - 0.33, 15:00 - 0.16. mean congestion is 0.25. This time frame is smooth, so there is no issue with visiting."
475,How heavy is the crowd in Myeongdong around Dawn hours?,"The requested Dawn hours congestion in Myeongdong is 5:00 - 0.59, 6:00 - 0.84. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
476,What’s the Peak travel time traffic like in Myeongdong?,"The requested Peak travel time congestion in Myeongdong is 7:00 - 0.09, 8:00 - 1.16, 9:00 - 0.6, 16:00 - 1.16, 17:00 - 0.4, 18:00 - 0.28, 19:00 - 0.67, 20:00 - 1.09. mean congestion is 0.68. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
477,How heavy is the crowd in Gangnam around Afternoon traffic?,"The requested Afternoon traffic congestion in Gangnam is 16:00 - 0.67, 17:00 - 0.12, 18:00 - 0.58, 19:00 - 1.29, 20:00 - 0.85. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
478,How dense is the crowd in Gangnam around Twilight commute?,"The requested Twilight commute congestion in Gangnam is 16:00 - 1.33, 17:00 - 0.79, 18:00 - 1.0, 19:00 - 0.45, 20:00 - 1.25. mean congestion is 0.96. This time frame is crowded, so we recommend visiting during a different time."
479,How heavy is the crowd in Myeongdong around Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 0.25, 17:00 - 0.8, 18:00 - 0.54, 19:00 - 0.36, 20:00 - 0.28. mean congestion is 0.45. This time frame is smooth, so there is no issue with visiting."
480,What’s the population density in Myeongdong around Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.98, 17:00 - 0.71, 18:00 - 0.84, 19:00 - 0.49, 20:00 - 1.39. mean congestion is 0.88. This time frame is crowded, so we recommend visiting during a different time."
481,What’s the Morning rush hour traffic like in Myeongdong?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 1.1, 8:00 - 0.44, 9:00 - 0.23. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
482,Is Hongdea busy around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 1.08, 14:00 - 0.91, 15:00 - 0.28. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
483,What’s the crowd situation in Myeongdong at Morning rush hour?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 1.01, 8:00 - 0.52, 9:00 - 0.13. mean congestion is 0.55. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
484,How busy is Myeongdong around Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 1.44, 6:00 - 0.43. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
485,How crowded is Gangnam usually at High traffic time?,"The requested High traffic time congestion in Gangnam is 7:00 - 0.64, 8:00 - 1.28, 9:00 - 1.42, 16:00 - 0.3, 17:00 - 0.88, 18:00 - 0.91, 19:00 - 0.22, 20:00 - 1.16. mean congestion is 0.85. This time frame is crowded, so we recommend visiting during a different time."
486,Is Gangnam packed around Daybreak?,"The requested Daybreak congestion in Gangnam is 5:00 - 0.15, 6:00 - 0.64. mean congestion is 0.4. This time frame is smooth, so there is no issue with visiting."
487,How busy is Myeongdong around Lunch hour?,"The requested Lunch hour congestion in Myeongdong is 13:00 - 1.27, 14:00 - 1.18, 15:00 - 0.16. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
488,How full does Myeongdong get during Sunset hours?,"The requested Sunset hours congestion in Myeongdong is 16:00 - 0.7, 17:00 - 1.34, 18:00 - 0.43, 19:00 - 0.18, 20:00 - 0.28. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
489,How packed does Hongdea get around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 1.12, 14:00 - 0.18, 15:00 - 0.34. mean congestion is 0.55. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
490,What’s the foot traffic in Hongdea during Sunset hours?,"The requested Sunset hours congestion in Hongdea is 16:00 - 0.04, 17:00 - 0.49, 18:00 - 0.59, 19:00 - 1.15, 20:00 - 0.22. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
491,What are the crowds like in Myeongdong during Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 0.65, 6:00 - 0.32. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
492,Is Gangnam busy around Lunch hour?,"The requested Lunch hour congestion in Gangnam is 13:00 - 0.95, 14:00 - 1.27, 15:00 - 0.09. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
493,What’s the foot traffic in Gangnam during Evening rush?,"The requested Evening rush congestion in Gangnam is 16:00 - 1.24, 17:00 - 1.45, 18:00 - 1.1, 19:00 - 1.03, 20:00 - 1.36. mean congestion is 1.24. This time frame is crowded, so we recommend visiting during a different time."
494,How full does Myeongdong get during Noon hour?,"The requested Noon hour congestion in Myeongdong is 13:00 - 1.32, 14:00 - 0.27, 15:00 - 0.32. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
495,How much foot traffic does Gangnam have at Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.07, 11:00 - 0.95, 12:00 - 1.11. mean congestion is 0.71. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
496,What’s the congestion like in Hongdea at Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 1.36, 8:00 - 1.07, 9:00 - 0.39. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
497,What’s the crowd situation in Hongdea at Golden hour?,"The requested Golden hour congestion in Hongdea is 7:00 - 1.48, 8:00 - 0.3, 9:00 - 0.09, 16:00 - 0.79, 17:00 - 0.58, 18:00 - 0.81, 19:00 - 0.79, 20:00 - 0.04. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
498,How crowded is Gangnam usually at Afternoon traffic?,"The requested Afternoon traffic congestion in Gangnam is 16:00 - 0.08, 17:00 - 0.57, 18:00 - 1.07, 19:00 - 0.68, 20:00 - 1.49. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
499,How busy is Gangnam around Sunset hours?,"The requested Sunset hours congestion in Gangnam is 16:00 - 1.04, 17:00 - 0.07, 18:00 - 1.06, 19:00 - 0.23, 20:00 - 0.24. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
