,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
271,2023-10-12 07:00:00,12.0,0.0,0.0,82,11.5,9.0,1015.1,0.0,0,2031
272,2023-10-12 08:00:00,13.0,0.0,0.0,77,11.5,9.0,1015.7,0.0,0,2125
273,2023-10-12 09:00:00,15.3,0.0,0.0,68,11.8,9.4,1016.1,0.0,0,2295
274,2023-10-12 10:00:00,18.1,0.0,0.0,58,11.9,9.6,1016.2,0.0,0,2232
275,2023-10-12 11:00:00,20.2,0.0,0.0,51,12.0,9.7,1015.4,0.0,0,2075
276,2023-10-12 12:00:00,21.9,0.0,0.0,48,12.5,10.3,1014.4,0.0,0,2144
277,2023-10-12 13:00:00,23.4,0.0,0.0,41,11.7,9.3,1013.2,0.0,1,2753
278,2023-10-12 14:00:00,24.0,0.0,0.0,41,12.2,9.9,1012.3,0.0,1,2375
279,2023-10-12 15:00:00,23.0,0.0,0.0,45,12.6,10.4,1011.9,0.0,6,2871
280,2023-10-12 16:00:00,22.0,0.0,0.0,46,12.1,9.8,1011.8,0.0,4,2909
281,2023-10-12 17:00:00,21.4,0.0,0.0,54,13.7,11.6,1011.7,0.0,2,2775
282,2023-10-12 18:00:00,20.0,0.0,0.0,57,13.3,11.2,1011.9,0.0,1,2912
283,2023-10-12 19:00:00,19.1,0.0,0.0,59,12.9,10.8,1012.2,0.0,1,2669
284,2023-10-12 20:00:00,18.4,0.0,0.0,61,12.9,10.7,1012.2,0.0,3,2692
285,2023-10-12 21:00:00,17.8,0.0,0.0,60,12.2,9.9,1012.4,0.0,0,2757
286,2023-10-12 22:00:00,17.3,0.0,0.0,62,12.2,9.9,1012.4,0.0,7,2437
287,2023-10-12 23:00:00,16.8,0.0,0.0,65,12.4,10.1,1012.3,0.0,8,1751
288,2023-10-13 00:00:00,16.3,0.0,0.0,68,12.5,10.3,1011.8,0.0,0,1782
289,2023-10-13 01:00:00,16.0,0.0,0.0,68,12.3,10.0,1011.6,0.0,7,2303
290,2023-10-13 02:00:00,15.9,0.0,0.0,71,12.8,10.6,1011.3,0.0,8,2150
291,2023-10-13 03:00:00,15.4,0.0,0.0,75,13.0,10.9,1010.9,0.0,0,2011
292,2023-10-13 04:00:00,15.0,0.0,0.0,76,12.9,10.7,1010.3,0.0,0,1977
293,2023-10-13 05:00:00,14.7,0.0,0.0,79,13.1,11.0,1010.0,0.0,0,1900
294,2023-10-13 06:00:00,14.4,0.0,0.0,80,13.0,10.9,1010.0,0.0,0,1699
295,2023-10-13 07:00:00,14.3,0.0,0.0,80,12.9,10.8,1009.9,0.0,0,1592
296,2023-10-13 08:00:00,14.9,0.0,0.0,80,13.5,11.4,1010.1,0.0,0,1754
297,2023-10-13 09:00:00,15.9,0.0,0.0,78,14.0,12.0,1010.1,0.0,2,1618
298,2023-10-13 10:00:00,17.9,0.0,0.0,69,14.1,12.1,1009.8,0.0,0,1766
299,2023-10-13 11:00:00,19.5,0.0,0.0,63,14.2,12.2,1008.9,0.0,0,1802
300,2023-10-13 12:00:00,21.1,0.0,0.0,58,14.5,12.5,1008.0,0.0,0,1766
301,2023-10-13 13:00:00,21.4,0.0,0.0,52,13.2,11.1,1007.1,0.0,2,2104
302,2023-10-13 14:00:00,21.3,0.0,0.0,53,13.4,11.3,1005.9,0.0,6,1786
303,2023-10-13 15:00:00,20.6,0.0,0.0,56,13.6,11.5,1005.3,0.0,6,1761
304,2023-10-13 16:00:00,20.9,0.0,0.0,55,13.6,11.5,1004.8,0.0,2,1193
305,2023-10-13 17:00:00,20.6,0.0,0.0,54,13.0,10.9,1004.6,0.0,2,1334
306,2023-10-13 18:00:00,19.6,0.0,0.0,59,13.4,11.3,1004.4,0.0,1,1290
307,2023-10-13 19:00:00,18.6,0.0,0.0,66,14.1,12.1,1004.4,0.0,2,1097
308,2023-10-13 20:00:00,17.9,0.0,0.0,70,14.3,12.3,1004.4,0.0,5,1097
309,2023-10-13 21:00:00,17.4,0.0,0.0,71,14.0,12.0,1004.3,0.0,8,1228
310,2023-10-13 22:00:00,16.9,0.0,0.0,72,13.8,11.8,1004.3,0.0,8,1398
311,2023-10-13 23:00:00,16.3,0.0,0.0,76,14.0,12.0,1004.0,0.0,7,1344
312,2023-10-14 00:00:00,15.5,0.0,0.0,80,14.0,12.0,1003.4,0.0,2,1288
313,2023-10-14 01:00:00,15.1,0.0,0.0,81,13.8,11.8,1002.9,0.0,7,1522
314,2023-10-14 02:00:00,14.8,0.0,0.0,77,12.9,10.7,1002.6,0.0,7,1888
315,2023-10-14 03:00:00,14.6,0.0,0.0,79,13.0,10.9,1002.0,0.0,6,1747
316,2023-10-14 04:00:00,14.2,0.0,0.0,83,13.4,11.3,1001.4,0.0,2,1219
317,2023-10-14 05:00:00,13.6,0.0,0.0,84,13.0,10.9,1001.0,0.0,1,952
318,2023-10-14 06:00:00,13.4,0.0,0.0,88,13.5,11.4,1001.0,0.0,7,890
319,2023-10-14 07:00:00,13.7,0.0,0.0,89,13.9,11.9,1000.8,0.0,5,756
320,2023-10-14 08:00:00,14.1,0.2,0.2,90,14.4,12.4,1001.0,0.0,6,504
321,2023-10-14 09:00:00,14.6,1.3,1.3,92,15.3,13.3,1001.0,0.0,5,372
322,2023-10-14 10:00:00,14.9,0.0,0.0,90,15.2,13.2,1000.7,0.0,4,387
323,2023-10-14 11:00:00,15.0,0.1,0.1,91,15.5,13.5,1000.7,0.0,6,251
324,2023-10-14 12:00:00,15.0,1.5,1.5,90,15.3,13.3,1000.7,0.0,8,269
325,2023-10-14 13:00:00,14.7,2.0,2.0,89,14.8,12.8,1000.0,0.0,8,450
326,2023-10-14 14:00:00,16.7,0.7,0.7,83,15.7,13.7,999.0,0.0,3,1167
327,2023-10-14 15:00:00,17.2,0.0,0.0,74,14.5,12.5,998.1,0.0,2,1711
328,2023-10-14 16:00:00,18.2,0.0,0.0,71,14.8,12.8,997.7,0.0,3,2260
329,2023-10-14 17:00:00,17.1,0.0,0.0,73,14.2,12.2,997.7,0.0,1,1427
330,2023-10-14 18:00:00,16.0,0.0,0.0,78,14.1,12.1,997.7,0.0,1,1311
331,2023-10-14 19:00:00,14.9,0.0,0.0,82,13.8,11.8,998.1,0.0,0,1219
332,2023-10-14 20:00:00,14.5,0.0,0.0,84,13.8,11.8,998.6,0.0,2,1175
333,2023-10-14 21:00:00,14.1,0.0,0.0,87,13.9,11.9,998.8,0.0,0,988
334,2023-10-14 22:00:00,13.6,0.0,0.0,88,13.7,11.6,998.9,0.0,1,997
335,2023-10-14 23:00:00,13.3,0.0,0.0,89,13.6,11.5,999.1,0.0,0,912
336,2023-10-15 00:00:00,12.9,0.0,0.0,91,13.5,11.4,999.2,0.0,0,667
337,2023-10-15 01:00:00,12.7,0.0,0.0,92,13.5,11.4,999.0,0.0,1,674
338,2023-10-15 02:00:00,12.3,0.0,0.0,93,13.2,11.1,999.0,0.0,1,485
339,2023-10-15 03:00:00,12.1,0.0,0.0,94,13.2,11.1,998.8,0.0,0,529
340,2023-10-15 04:00:00,11.7,0.0,0.0,93,12.7,10.5,998.8,0.0,0,396
341,2023-10-15 05:00:00,11.4,0.0,0.0,95,12.8,10.6,999.0,0.0,0,519
342,2023-10-15 06:00:00,11.2,0.0,0.0,94,12.4,10.2,999.4,0.0,0,535
343,2023-10-15 07:00:00,11.0,0.0,0.0,95,12.4,10.2,999.5,0.0,6,531
344,2023-10-15 08:00:00,11.8,0.0,0.0,97,13.4,11.3,1000.2,0.0,7,463
345,2023-10-15 09:00:00,13.6,0.0,0.0,93,14.4,12.4,1000.6,0.0,4,716
346,2023-10-15 10:00:00,15.3,0.0,0.0,80,13.8,11.8,1000.6,0.0,4,1405
347,2023-10-15 11:00:00,16.9,0.0,0.0,74,14.2,12.2,1000.7,0.0,6,2055
348,2023-10-15 12:00:00,17.7,0.0,0.0,69,13.9,11.9,1000.7,0.0,6,2153
349,2023-10-15 13:00:00,19.1,0.0,0.0,62,13.7,11.6,1000.1,0.0,4,1956
350,2023-10-15 14:00:00,20.7,0.0,0.0,54,13.1,11.0,999.4,0.0,2,2169
351,2023-10-15 15:00:00,20.7,0.0,0.0,57,13.8,11.8,999.2,0.0,2,2351
352,2023-10-15 16:00:00,20.5,0.0,0.0,61,14.7,12.7,999.4,0.0,6,2438
353,2023-10-15 17:00:00,19.5,0.0,0.0,65,14.7,12.7,999.8,0.0,6,2090
354,2023-10-15 18:00:00,18.9,0.0,0.0,68,14.8,12.8,999.9,0.0,1,1762
355,2023-10-15 19:00:00,18.1,0.0,0.0,69,14.3,12.3,1000.5,0.0,1,2344
356,2023-10-15 20:00:00,17.6,0.0,0.0,75,15.1,13.1,1000.9,0.0,0,2344
357,2023-10-15 21:00:00,17.4,0.0,0.0,81,16.0,14.0,1001.1,0.0,0,1875
358,2023-10-15 22:00:00,17.1,0.0,0.0,83,16.1,14.1,1001.3,0.0,0,1534
359,2023-10-15 23:00:00,17.1,0.0,0.0,84,16.3,14.3,1001.2,0.0,5,1285
360,2023-10-16 00:00:00,16.9,0.0,0.0,84,16.1,14.1,1001.2,0.0,3,1147
361,2023-10-16 01:00:00,16.3,0.0,0.0,79,14.6,12.6,1001.9,0.0,4,1250
362,2023-10-16 02:00:00,15.2,0.0,0.0,77,13.2,11.1,1002.4,0.0,1,1278
363,2023-10-16 03:00:00,14.4,0.0,0.0,78,12.8,10.6,1002.5,0.0,0,1292
364,2023-10-16 04:00:00,13.6,0.0,0.0,78,12.1,9.8,1002.5,0.0,0,1445
365,2023-10-16 05:00:00,13.1,0.0,0.0,80,12.0,9.7,1003.0,0.0,0,1527
366,2023-10-16 06:00:00,12.6,0.0,0.0,76,11.0,8.4,1003.5,0.0,0,1685
367,2023-10-16 07:00:00,11.8,0.0,0.0,74,10.2,7.3,1004.0,0.0,0,1848
368,2023-10-16 08:00:00,12.2,0.0,0.0,70,9.9,6.8,1004.8,0.0,0,2081
369,2023-10-16 09:00:00,13.3,0.0,0.0,64,9.7,6.6,1005.4,0.0,0,2295
370,2023-10-16 10:00:00,14.8,0.0,0.0,54,9.0,5.5,1005.5,0.0,0,2257
371,2023-10-16 11:00:00,15.8,0.0,0.0,49,8.7,5.0,1005.3,0.0,0,2439
372,2023-10-16 12:00:00,17.5,0.0,0.0,39,7.7,3.3,1005.0,0.0,0,3250
373,2023-10-16 13:00:00,18.7,0.0,0.0,33,7.1,2.0,1004.3,0.0,0,4164
374,2023-10-16 14:00:00,19.3,0.0,0.0,39,8.7,4.9,1003.9,0.0,0,2471
375,2023-10-16 15:00:00,19.1,0.0,0.0,37,8.1,4.0,1003.7,0.0,0,2623
376,2023-10-16 16:00:00,18.7,0.0,0.0,43,9.2,5.8,1004.0,0.0,0,1889
377,2023-10-16 17:00:00,17.8,0.0,0.0,46,9.3,6.0,1004.2,0.0,0,1919
378,2023-10-16 18:00:00,16.2,0.0,0.0,47,8.6,4.8,1004.6,0.0,0,2429
379,2023-10-16 19:00:00,15.3,0.0,0.0,46,8.0,3.7,1005.2,0.0,0,2970
380,2023-10-16 20:00:00,14.3,0.0,0.0,51,8.2,4.2,1005.5,0.0,0,3000
381,2023-10-16 21:00:00,13.4,0.0,0.0,56,8.5,4.7,1005.7,0.0,0,2657
382,2023-10-16 22:00:00,12.7,0.0,0.0,57,8.3,4.3,1006.3,0.0,0,2643
383,2023-10-16 23:00:00,11.6,0.0,0.0,55,7.5,2.8,1006.7,0.0,0,3031
384,2023-10-17 00:00:00,10.7,0.0,0.0,59,7.6,3.0,1006.6,0.0,0,3074
385,2023-10-17 01:00:00,9.9,0.0,0.0,62,7.5,2.9,1007.0,0.0,0,3117
386,2023-10-17 02:00:00,9.3,0.0,0.0,64,7.5,2.8,1007.2,0.0,0,3103
387,2023-10-17 03:00:00,9.0,0.0,0.0,69,7.9,3.6,1007.3,0.0,0,3060
388,2023-10-17 04:00:00,8.5,0.0,0.0,68,7.5,2.9,1007.3,0.0,0,3177
389,2023-10-17 05:00:00,8.5,0.0,0.0,65,7.2,2.2,1007.6,0.0,0,3321
390,2023-10-17 06:00:00,8.1,0.0,0.0,71,7.6,3.1,1007.8,0.0,0,3568
391,2023-10-17 07:00:00,7.5,0.0,0.0,77,8.0,3.7,1008.4,0.0,0,3291
392,2023-10-17 08:00:00,8.4,0.0,0.0,79,8.7,4.9,1009.0,0.0,0,2717
393,2023-10-17 09:00:00,11.5,0.0,0.0,71,9.6,6.4,1009.4,0.0,0,2561
394,2023-10-17 10:00:00,13.8,0.0,0.0,58,9.1,5.6,1009.4,0.0,0,2136
395,2023-10-17 11:00:00,16.1,0.0,0.0,43,7.8,3.5,1009.2,0.0,0,2813
396,2023-10-17 12:00:00,18.0,0.0,0.0,40,8.2,4.1,1009.1,0.0,0,3224
397,2023-10-17 13:00:00,19.4,0.0,0.0,33,7.4,2.6,1008.4,0.0,0,3361
398,2023-10-17 14:00:00,20.4,0.0,0.0,30,7.2,2.2,1007.9,0.0,0,3556
399,2023-10-17 15:00:00,20.6,0.0,0.0,29,7.0,1.9,1007.8,0.0,0,3597
400,2023-10-17 16:00:00,20.1,0.0,0.0,30,7.0,1.9,1007.9,0.0,0,2723
401,2023-10-17 17:00:00,19.7,0.0,0.0,36,8.2,4.1,1007.8,0.0,0,2761
402,2023-10-17 18:00:00,17.6,0.0,0.0,43,8.6,4.8,1008.4,0.0,0,2963
403,2023-10-17 19:00:00,16.1,0.0,0.0,48,8.7,5.0,1008.9,0.0,0,3515
404,2023-10-17 20:00:00,14.8,0.0,0.0,51,8.5,4.7,1009.3,0.0,0,3417
405,2023-10-17 21:00:00,14.0,0.0,0.0,58,9.2,5.8,1009.5,0.0,0,2855
406,2023-10-17 22:00:00,13.2,0.0,0.0,56,8.5,4.6,1009.7,0.0,0,3141
407,2023-10-17 23:00:00,12.6,0.0,0.0,63,9.2,5.7,1010.1,0.0,0,2716
408,2023-10-18 00:00:00,11.9,0.0,0.0,64,8.8,5.2,1010.0,0.0,0,2974
409,2023-10-18 01:00:00,11.2,0.0,0.0,68,9.0,5.5,1010.4,0.0,1,2863
410,2023-10-18 02:00:00,10.7,0.0,0.0,71,9.1,5.6,1010.2,0.0,0,2838
411,2023-10-18 03:00:00,10.3,0.0,0.0,71,8.8,5.2,1010.1,0.0,0,2828
412,2023-10-18 04:00:00,9.8,0.0,0.0,76,9.2,5.7,1009.9,0.0,0,2710
413,2023-10-18 05:00:00,9.6,0.0,0.0,77,9.2,5.7,1010.1,0.0,0,2786
414,2023-10-18 06:00:00,9.3,0.0,0.0,76,8.8,5.2,1010.3,0.0,0,2721
415,2023-10-18 07:00:00,9.3,0.0,0.0,79,9.2,5.8,1010.3,0.0,0,2672
416,2023-10-18 08:00:00,10.2,0.0,0.0,78,9.7,6.5,1010.8,0.0,0,2661
417,2023-10-18 09:00:00,12.7,0.0,0.0,68,9.9,6.9,1010.7,0.0,0,2131
418,2023-10-18 10:00:00,14.8,0.0,0.0,64,10.7,8.0,1010.3,0.0,0,1926
419,2023-10-18 11:00:00,17.0,0.0,0.0,60,11.6,9.1,1009.6,0.0,5,1643
420,2023-10-18 12:00:00,19.2,0.0,0.0,55,12.2,9.9,1009.0,0.0,2,1601
421,2023-10-18 13:00:00,20.4,0.0,0.0,51,12.2,9.9,1007.7,0.0,3,1733
422,2023-10-18 14:00:00,21.1,0.0,0.0,47,11.7,9.3,1007.1,0.0,0,2007
423,2023-10-18 15:00:00,21.6,0.0,0.0,42,10.8,8.1,1007.1,0.0,0,1898
424,2023-10-18 16:00:00,20.5,0.0,0.0,51,12.3,10.0,1007.6,0.0,3,2697
425,2023-10-18 17:00:00,19.3,0.0,0.0,60,13.4,11.3,1007.0,0.0,3,2333
426,2023-10-18 18:00:00,18.1,0.0,0.0,69,14.3,12.3,1007.0,0.0,1,2969
427,2023-10-18 19:00:00,17.6,0.0,0.0,75,15.1,13.1,1007.3,0.0,1,2226
428,2023-10-18 20:00:00,17.3,0.0,0.0,78,15.4,13.4,1007.0,0.0,1,2729
429,2023-10-18 21:00:00,17.3,0.0,0.0,77,15.2,13.2,1007.6,0.0,7,2342
430,2023-10-18 22:00:00,17.4,0.0,0.0,78,15.5,13.5,1007.8,0.0,7,2437
431,2023-10-18 23:00:00,17.4,0.0,0.0,78,15.5,13.5,1007.6,0.0,7,1904
432,2023-10-19 00:00:00,17.4,0.0,0.0,78,15.5,13.5,1007.3,0.0,8,1485
433,2023-10-19 01:00:00,17.3,0.0,0.0,80,15.8,13.8,1006.8,0.0,9,1243
434,2023-10-19 02:00:00,17.1,0.0,0.0,81,15.8,13.8,1006.6,0.0,8,1216
435,2023-10-19 03:00:00,17.2,0.0,0.0,83,16.2,14.2,1006.1,0.0,9,1233
436,2023-10-19 04:00:00,17.3,0.0,0.0,83,16.3,14.3,1005.9,0.0,8,1410
437,2023-10-19 05:00:00,17.2,0.0,0.0,84,16.4,14.4,1005.3,0.0,7,1289
438,2023-10-19 06:00:00,17.0,0.0,0.0,81,15.7,13.7,1005.0,0.0,8,1484
439,2023-10-19 07:00:00,17.0,0.2,0.2,86,16.6,14.6,1005.0,0.0,8,784
440,2023-10-19 08:00:00,16.6,7.3,7.3,92,17.3,15.2,1005.6,0.0,8,142
441,2023-10-19 09:00:00,16.6,0.5,0.5,92,17.3,15.2,1005.8,0.0,9,316
442,2023-10-19 10:00:00,16.8,0.2,0.2,92,17.5,15.4,1005.6,0.0,9,272
443,2023-10-19 11:00:00,17.2,0.0,0.0,92,17.9,15.8,1005.2,0.0,8,237
444,2023-10-19 12:00:00,17.6,0.0,0.0,89,17.8,15.7,1004.9,0.0,8,479
445,2023-10-19 13:00:00,18.0,0.0,0.0,88,18.1,15.9,1004.0,0.0,8,409
446,2023-10-19 14:00:00,18.6,0.0,0.0,87,18.5,16.3,1003.4,0.0,8,520
447,2023-10-19 15:00:00,18.8,0.0,0.0,85,18.4,16.2,1003.0,0.0,5,538
448,2023-10-19 16:00:00,18.6,0.0,0.0,85,18.2,16.0,1003.1,0.0,6,508
449,2023-10-19 17:00:00,18.3,0.0,0.0,78,16.3,14.3,1003.1,0.0,2,1130
450,2023-10-19 18:00:00,17.8,0.0,0.0,79,16.1,14.1,1003.3,0.0,7,1388
451,2023-10-19 19:00:00,17.1,0.0,0.0,79,15.4,13.4,1003.4,0.0,9,1576
452,2023-10-19 20:00:00,16.9,0.0,0.0,83,15.9,13.9,1003.3,0.0,10,881
453,2023-10-19 21:00:00,16.4,0.0,0.0,83,15.4,13.4,1003.1,0.0,9,1104
454,2023-10-19 22:00:00,16.0,0.0,0.0,70,12.7,10.5,1003.9,0.0,1,2404
455,2023-10-19 23:00:00,15.5,0.0,0.0,65,11.4,8.9,1004.3,0.0,1,2834
456,2023-10-20 00:00:00,14.9,0.0,0.0,68,11.5,9.0,1004.0,0.0,10,2784
457,2023-10-20 01:00:00,14.4,0.0,0.0,66,10.8,8.1,1003.9,0.0,10,3365
458,2023-10-20 02:00:00,14.0,0.0,0.0,59,9.4,6.1,1004.0,0.0,10,4116
459,2023-10-20 03:00:00,13.8,0.0,0.0,59,9.3,5.9,1003.8,0.0,3,3514
460,2023-10-20 04:00:00,13.4,0.0,0.0,58,8.8,5.2,1004.1,0.0,10,4069
461,2023-10-20 05:00:00,12.5,0.0,0.0,51,7.4,2.6,1004.7,0.0,0,3775
462,2023-10-20 06:00:00,11.3,0.0,0.0,52,6.9,1.7,1005.1,0.0,0,3620
463,2023-10-20 07:00:00,10.5,0.0,0.0,50,6.3,0.4,1005.6,0.0,0,4199
464,2023-10-20 08:00:00,10.6,0.0,0.0,50,6.3,0.5,1006.2,0.0,0,4702
465,2023-10-20 09:00:00,11.9,0.0,0.0,50,6.9,1.7,1006.8,0.0,0,4552
466,2023-10-20 10:00:00,12.7,0.0,0.0,43,6.3,0.4,1006.9,0.0,0,4882
467,2023-10-20 11:00:00,13.5,0.0,0.0,38,5.9,-0.5,1006.8,0.0,1,4659
468,2023-10-20 12:00:00,14.0,0.0,0.0,35,5.6,-1.2,1006.6,0.0,0,4735
469,2023-10-20 13:00:00,14.7,0.0,0.0,37,6.2,0.1,1005.7,0.0,0,4321
470,2023-10-20 14:00:00,14.9,0.0,0.0,35,5.9,-0.4,1005.0,0.0,0,5000
471,2023-10-20 15:00:00,14.6,0.0,0.0,37,6.1,0.0,1005.1,0.0,0,4344
472,2023-10-20 16:00:00,14.0,0.0,0.0,35,5.6,-1.2,1005.1,0.0,0,4946
473,2023-10-20 17:00:00,12.9,0.0,0.0,36,5.4,-1.8,1005.6,0.0,0,4764
474,2023-10-20 18:00:00,11.1,0.0,0.0,39,5.2,-2.3,1006.5,0.0,0,4872
475,2023-10-20 19:00:00,10.0,0.0,0.0,44,5.4,-1.7,1007.6,0.0,0,4553
476,2023-10-20 20:00:00,9.6,0.0,0.0,45,5.4,-1.7,1008.4,0.0,0,4777
477,2023-10-20 21:00:00,9.0,0.0,0.0,48,5.5,-1.4,1009.1,0.0,0,4452
478,2023-10-20 22:00:00,8.2,0.0,0.0,51,5.6,-1.3,1009.6,0.0,0,4015
479,2023-10-20 23:00:00,7.7,0.0,0.0,53,5.6,-1.2,1009.8,0.0,0,4152
480,2023-10-21 00:00:00,7.3,0.0,0.0,55,5.6,-1.1,1009.8,0.0,0,3950
481,2023-10-21 01:00:00,6.8,0.0,0.0,57,5.6,-1.1,1009.8,0.0,0,3846
482,2023-10-21 02:00:00,6.7,0.0,0.0,60,5.9,-0.5,1010.0,0.0,0,3637
483,2023-10-21 03:00:00,6.3,0.0,0.0,66,6.3,0.4,1009.9,0.0,0,3737
484,2023-10-21 04:00:00,6.0,0.0,0.0,67,6.2,0.3,1009.3,0.0,0,3644
485,2023-10-21 05:00:00,6.2,0.0,0.0,65,6.1,0.0,1008.6,0.0,8,3850
486,2023-10-21 06:00:00,7.0,0.0,0.0,69,6.9,1.6,1007.7,0.0,4,3887
487,2023-10-21 07:00:00,7.7,0.0,0.0,70,7.3,2.5,1008.2,0.0,3,3626
488,2023-10-21 08:00:00,7.7,0.1,0.1,76,8.0,3.7,1009.3,0.0,8,1776
489,2023-10-21 09:00:00,7.5,1.0,1.0,80,8.2,4.2,1009.2,0.0,0,3442
490,2023-10-21 10:00:00,9.8,0.0,0.0,73,8.8,5.1,1009.2,0.0,0,3463
491,2023-10-21 11:00:00,12.9,0.0,0.0,64,9.5,6.2,1009.2,0.0,0,3121
492,2023-10-21 12:00:00,13.8,0.0,0.0,46,7.2,2.3,1009.1,0.0,0,4497
493,2023-10-21 13:00:00,14.5,0.0,0.0,47,7.7,3.3,1008.6,0.0,0,4475
494,2023-10-21 14:00:00,15.6,0.0,0.0,42,7.4,2.7,1008.2,0.0,0,3972
495,2023-10-21 15:00:00,16.4,0.0,0.0,38,7.1,2.0,1008.1,0.0,0,4367
496,2023-10-21 16:00:00,16.2,0.0,0.0,37,6.8,1.4,1008.4,0.0,0,4318
497,2023-10-21 17:00:00,15.1,0.0,0.0,32,5.5,-1.5,1008.7,0.0,0,4709
498,2023-10-21 18:00:00,13.3,0.0,0.0,34,5.2,-2.2,1009.5,0.0,0,4830
499,2023-10-21 19:00:00,12.2,0.0,0.0,38,5.4,-1.7,1010.3,0.0,0,4528
500,2023-10-21 20:00:00,11.2,0.0,0.0,44,5.8,-0.6,1010.8,0.0,0,4088
501,2023-10-21 21:00:00,10.5,0.0,0.0,47,6.0,-0.3,1011.4,0.0,0,3806
502,2023-10-21 22:00:00,9.6,0.0,0.0,52,6.2,0.2,1011.9,0.0,0,3571
503,2023-10-21 23:00:00,9.1,0.0,0.0,55,6.3,0.5,1011.7,0.0,0,3520
504,2023-10-22 00:00:00,8.6,0.0,0.0,58,6.4,0.7,1011.9,0.0,0,3586
505,2023-10-22 01:00:00,8.0,0.0,0.0,60,6.4,0.6,1012.2,0.0,0,3277
506,2023-10-22 02:00:00,7.3,0.0,0.0,63,6.4,0.7,1012.8,0.0,0,3265
507,2023-10-22 03:00:00,6.7,0.0,0.0,70,6.9,1.6,1012.6,0.0,0,3117
508,2023-10-22 04:00:00,6.6,0.0,0.0,72,7.0,1.9,1012.5,0.0,0,3109
509,2023-10-22 05:00:00,6.3,0.0,0.0,74,7.0,1.9,1012.8,0.0,0,3037
510,2023-10-22 06:00:00,5.9,0.0,0.0,74,6.9,1.6,1012.7,0.0,0,3131
511,2023-10-22 07:00:00,5.5,0.0,0.0,75,6.8,1.4,1012.9,0.0,0,3325
512,2023-10-22 08:00:00,6.2,0.0,0.0,77,7.3,2.4,1013.5,0.0,0,3089
513,2023-10-22 09:00:00,9.1,0.0,0.0,68,7.8,3.4,1013.6,0.0,0,3157
514,2023-10-22 10:00:00,11.9,0.0,0.0,58,8.0,3.8,1013.2,0.0,0,2660
515,2023-10-22 11:00:00,14.0,0.0,0.0,48,7.6,3.1,1013.1,0.0,0,3220
516,2023-10-22 12:00:00,15.8,0.0,0.0,44,7.8,3.5,1012.6,0.0,4,3573
517,2023-10-22 13:00:00,17.1,0.0,0.0,45,8.7,5.0,1011.7,0.0,7,3396
518,2023-10-22 14:00:00,17.6,0.0,0.0,48,9.6,6.4,1011.1,0.0,1,3409
519,2023-10-22 15:00:00,18.3,0.0,0.0,50,10.4,7.6,1010.8,0.0,0,3134
520,2023-10-22 16:00:00,18.3,0.0,0.0,54,11.3,8.8,1010.8,0.0,1,3522
521,2023-10-22 17:00:00,17.2,0.0,0.0,61,11.9,9.6,1010.8,0.0,1,3900
522,2023-10-22 18:00:00,16.3,0.0,0.0,68,12.5,10.3,1010.9,0.0,1,3393
523,2023-10-22 19:00:00,15.8,0.0,0.0,70,12.5,10.3,1011.3,0.0,8,2774
524,2023-10-22 20:00:00,15.2,0.0,0.0,74,12.7,10.5,1011.7,0.0,7,2619
525,2023-10-22 21:00:00,15.0,0.0,0.0,77,13.0,10.9,1011.9,0.0,0,2521
526,2023-10-22 22:00:00,14.3,0.0,0.0,78,12.7,10.5,1012.2,0.0,5,2283
527,2023-10-22 23:00:00,13.3,0.0,0.0,84,12.8,10.6,1012.4,0.0,6,1943
528,2023-10-23 00:00:00,13.0,0.0,0.0,87,12.9,10.8,1012.2,0.0,0,1780
529,2023-10-23 01:00:00,12.3,0.0,0.0,86,12.3,10.0,1012.3,0.0,6,1517
530,2023-10-23 02:00:00,11.8,0.0,0.0,87,11.9,9.6,1012.6,0.0,0,1409
531,2023-10-23 03:00:00,11.6,0.0,0.0,89,12.1,9.8,1012.2,0.0,6,1059
532,2023-10-23 04:00:00,11.6,0.0,0.0,90,12.3,10.0,1012.2,0.0,4,973
533,2023-10-23 05:00:00,11.4,0.0,0.0,90,12.1,9.8,1012.4,0.0,3,896
534,2023-10-23 06:00:00,11.4,0.0,0.0,91,12.2,9.9,1012.6,0.0,3,903
535,2023-10-23 07:00:00,11.2,0.0,0.0,91,12.0,9.7,1012.8,0.0,2,795
536,2023-10-23 08:00:00,11.7,0.0,0.0,93,12.7,10.5,1013.5,0.0,1,844
537,2023-10-23 09:00:00,13.3,0.0,0.0,88,13.4,11.3,1013.8,0.0,4,948
538,2023-10-23 10:00:00,15.3,0.0,0.0,78,13.5,11.4,1013.5,0.0,0,951
539,2023-10-23 11:00:00,17.4,0.0,0.0,73,14.5,12.5,1013.1,0.0,6,1128
540,2023-10-23 12:00:00,19.7,0.0,0.0,61,13.9,11.9,1012.6,0.0,6,1634
541,2023-10-23 13:00:00,19.7,0.0,0.0,59,13.5,11.4,1011.5,0.0,6,1905
542,2023-10-23 14:00:00,20.9,0.0,0.0,51,12.5,10.3,1010.8,0.0,4,2057
543,2023-10-23 15:00:00,20.6,0.0,0.0,51,12.3,10.0,1010.5,0.0,6,2909
