,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
272,108,서울,2023-10-12 08:00,13.0,,2.4,77,11.5,9.0,1015.7,0.38,,0,2125
273,108,서울,2023-10-12 09:00,15.3,,2.0,68,11.8,9.4,1016.1,0.99,,0,2295
274,108,서울,2023-10-12 10:00,18.1,,1.1,58,11.9,9.6,1016.2,1.72,,0,2232
275,108,서울,2023-10-12 11:00,20.2,,0.7,51,12.0,9.7,1015.4,2.15,,0,2075
276,108,서울,2023-10-12 12:00,21.9,,0.6,48,12.5,10.3,1014.4,2.43,,0,2144
277,108,서울,2023-10-12 13:00,23.4,,2.2,41,11.7,9.3,1013.2,2.62,,1,2753
278,108,서울,2023-10-12 14:00,24.0,,2.0,41,12.2,9.9,1012.3,2.09,,1,2375
279,108,서울,2023-10-12 15:00,23.0,,2.0,45,12.6,10.4,1011.9,1.04,,6,2871
280,108,서울,2023-10-12 16:00,22.0,,1.4,46,12.1,9.8,1011.8,0.48,,4,2909
281,108,서울,2023-10-12 17:00,21.4,,0.5,54,13.7,11.6,1011.7,0.35,,2,2775
282,108,서울,2023-10-12 18:00,20.0,,1.3,57,13.3,11.2,1011.9,0.14,,1,2912
283,108,서울,2023-10-12 19:00,19.1,,2.2,59,12.9,10.8,1012.2,,,1,2669
284,108,서울,2023-10-12 20:00,18.4,,2.8,61,12.9,10.7,1012.2,,,3,2692
285,108,서울,2023-10-12 21:00,17.8,,0.7,60,12.2,9.9,1012.4,,,0,2757
286,108,서울,2023-10-12 22:00,17.3,,1.1,62,12.2,9.9,1012.4,,,7,2437
287,108,서울,2023-10-12 23:00,16.8,,0.8,65,12.4,10.1,1012.3,,,8,1751
288,108,서울,2023-10-13 00:00,16.3,,0.2,68,12.5,10.3,1011.8,,,0,1782
289,108,서울,2023-10-13 01:00,16.0,,1.2,68,12.3,10.0,1011.6,,,7,2303
290,108,서울,2023-10-13 02:00,15.9,,1.5,71,12.8,10.6,1011.3,,,8,2150
291,108,서울,2023-10-13 03:00,15.4,,1.4,75,13.0,10.9,1010.9,,,0,2011
292,108,서울,2023-10-13 04:00,15.0,,1.4,76,12.9,10.7,1010.3,,,0,1977
293,108,서울,2023-10-13 05:00,14.7,,1.8,79,13.1,11.0,1010.0,,,0,1900
294,108,서울,2023-10-13 06:00,14.4,,1.9,80,13.0,10.9,1010.0,,,0,1699
295,108,서울,2023-10-13 07:00,14.3,,1.7,80,12.9,10.8,1009.9,0.0,,0,1592
296,108,서울,2023-10-13 08:00,14.9,,2.0,80,13.5,11.4,1010.1,0.21,,0,1754
297,108,서울,2023-10-13 09:00,15.9,,2.0,78,14.0,12.0,1010.1,0.47,,2,1618
298,108,서울,2023-10-13 10:00,17.9,,1.6,69,14.1,12.1,1009.8,1.17,,0,1766
299,108,서울,2023-10-13 11:00,19.5,,1.9,63,14.2,12.2,1008.9,1.58,,0,1802
300,108,서울,2023-10-13 12:00,21.1,,1.3,58,14.5,12.5,1008.0,1.7,,0,1766
301,108,서울,2023-10-13 13:00,21.4,,1.3,52,13.2,11.1,1007.1,1.42,,2,2104
302,108,서울,2023-10-13 14:00,21.3,,1.4,53,13.4,11.3,1005.9,0.82,,6,1786
303,108,서울,2023-10-13 15:00,20.6,,2.0,56,13.6,11.5,1005.3,0.4,,6,1761
304,108,서울,2023-10-13 16:00,20.9,,1.6,55,13.6,11.5,1004.8,0.71,,2,1193
305,108,서울,2023-10-13 17:00,20.6,,1.6,54,13.0,10.9,1004.6,0.52,,2,1334
306,108,서울,2023-10-13 18:00,19.6,,1.7,59,13.4,11.3,1004.4,0.14,,1,1290
307,108,서울,2023-10-13 19:00,18.6,,1.2,66,14.1,12.1,1004.4,,,2,1097
308,108,서울,2023-10-13 20:00,17.9,,1.4,70,14.3,12.3,1004.4,,,5,1097
309,108,서울,2023-10-13 21:00,17.4,,1.0,71,14.0,12.0,1004.3,,,8,1228
310,108,서울,2023-10-13 22:00,16.9,,1.5,72,13.8,11.8,1004.3,,,8,1398
311,108,서울,2023-10-13 23:00,16.3,,1.1,76,14.0,12.0,1004.0,,,7,1344
312,108,서울,2023-10-14 00:00,15.5,,0.1,80,14.0,12.0,1003.4,,,2,1288
313,108,서울,2023-10-14 01:00,15.1,,0.2,81,13.8,11.8,1002.9,,,7,1522
314,108,서울,2023-10-14 02:00,14.8,,0.8,77,12.9,10.7,1002.6,,,7,1888
315,108,서울,2023-10-14 03:00,14.6,,0.8,79,13.0,10.9,1002.0,,,6,1747
316,108,서울,2023-10-14 04:00,14.2,,1.5,83,13.4,11.3,1001.4,,,2,1219
317,108,서울,2023-10-14 05:00,13.6,,1.4,84,13.0,10.9,1001.0,,,1,952
318,108,서울,2023-10-14 06:00,13.4,,1.5,88,13.5,11.4,1001.0,,,7,890
319,108,서울,2023-10-14 07:00,13.7,,1.2,89,13.9,11.9,1000.8,0.0,,5,756
320,108,서울,2023-10-14 08:00,14.1,0.2,0.9,90,14.4,12.4,1001.0,0.05,,6,504
321,108,서울,2023-10-14 09:00,14.6,1.3,1.8,92,15.3,13.3,1001.0,0.17,,5,372
322,108,서울,2023-10-14 10:00,14.9,0.0,2.8,90,15.2,13.2,1000.7,0.38,,4,387
323,108,서울,2023-10-14 11:00,15.0,0.1,2.3,91,15.5,13.5,1000.7,0.24,,6,251
324,108,서울,2023-10-14 12:00,15.0,1.5,1.6,90,15.3,13.3,1000.7,0.33,,8,269
325,108,서울,2023-10-14 13:00,14.7,2.0,0.8,89,14.8,12.8,1000.0,0.18,,8,450
326,108,서울,2023-10-14 14:00,16.7,0.7,2.3,83,15.7,13.7,999.0,1.64,,3,1167
327,108,서울,2023-10-14 15:00,17.2,,1.9,74,14.5,12.5,998.1,1.36,,2,1711
328,108,서울,2023-10-14 16:00,18.2,,2.2,71,14.8,12.8,997.7,1.48,,3,2260
329,108,서울,2023-10-14 17:00,17.1,,2.4,73,14.2,12.2,997.7,0.54,,1,1427
330,108,서울,2023-10-14 18:00,16.0,,1.8,78,14.1,12.1,997.7,0.17,,1,1311
331,108,서울,2023-10-14 19:00,14.9,,1.8,82,13.8,11.8,998.1,,,0,1219
332,108,서울,2023-10-14 20:00,14.5,,0.7,84,13.8,11.8,998.6,,,2,1175
333,108,서울,2023-10-14 21:00,14.1,,1.0,87,13.9,11.9,998.8,,,0,988
334,108,서울,2023-10-14 22:00,13.6,,0.6,88,13.7,11.6,998.9,,,1,997
335,108,서울,2023-10-14 23:00,13.3,,0.1,89,13.6,11.5,999.1,,,0,912
336,108,서울,2023-10-15 00:00,12.9,,0.9,91,13.5,11.4,999.2,,,0,667
337,108,서울,2023-10-15 01:00,12.7,,1.0,92,13.5,11.4,999.0,,,1,674
338,108,서울,2023-10-15 02:00,12.3,,1.0,93,13.2,11.1,999.0,,,1,485
339,108,서울,2023-10-15 03:00,12.1,,1.1,94,13.2,11.1,998.8,,,0,529
340,108,서울,2023-10-15 04:00,11.7,,1.6,93,12.7,10.5,998.8,,,0,396
341,108,서울,2023-10-15 05:00,11.4,,1.1,95,12.8,10.6,999.0,,,0,519
342,108,서울,2023-10-15 06:00,11.2,,0.9,94,12.4,10.2,999.4,,,0,535
343,108,서울,2023-10-15 07:00,11.0,,1.1,95,12.4,10.2,999.5,0.0,,6,531
344,108,서울,2023-10-15 08:00,11.8,,0.8,97,13.4,11.3,1000.2,0.19,,7,463
345,108,서울,2023-10-15 09:00,13.6,,1.6,93,14.4,12.4,1000.6,0.64,,4,716
346,108,서울,2023-10-15 10:00,15.3,,2.2,80,13.8,11.8,1000.6,1.54,,4,1405
347,108,서울,2023-10-15 11:00,16.9,,2.6,74,14.2,12.2,1000.7,1.74,,6,2055
348,108,서울,2023-10-15 12:00,17.7,,3.3,69,13.9,11.9,1000.7,1.66,,6,2153
349,108,서울,2023-10-15 13:00,19.1,,3.0,62,13.7,11.6,1000.1,2.16,,4,1956
350,108,서울,2023-10-15 14:00,20.7,,2.0,54,13.1,11.0,999.4,2.3,,2,2169
351,108,서울,2023-10-15 15:00,20.7,,3.0,57,13.8,11.8,999.2,1.61,,2,2351
352,108,서울,2023-10-15 16:00,20.5,,2.9,61,14.7,12.7,999.4,1.18,,6,2438
353,108,서울,2023-10-15 17:00,19.5,,2.6,65,14.7,12.7,999.8,0.55,,6,2090
354,108,서울,2023-10-15 18:00,18.9,,2.5,68,14.8,12.8,999.9,0.16,,1,1762
355,108,서울,2023-10-15 19:00,18.1,,2.7,69,14.3,12.3,1000.5,,,1,2344
356,108,서울,2023-10-15 20:00,17.6,,2.4,75,15.1,13.1,1000.9,,,0,2344
357,108,서울,2023-10-15 21:00,17.4,,2.5,81,16.0,14.0,1001.1,,,0,1875
358,108,서울,2023-10-15 22:00,17.1,,1.9,83,16.1,14.1,1001.3,,,0,1534
359,108,서울,2023-10-15 23:00,17.1,,1.5,84,16.3,14.3,1001.2,,,5,1285
360,108,서울,2023-10-16 00:00,16.9,,1.5,84,16.1,14.1,1001.2,,,3,1147
361,108,서울,2023-10-16 01:00,16.3,,3.1,79,14.6,12.6,1001.9,,,4,1250
362,108,서울,2023-10-16 02:00,15.2,,2.1,77,13.2,11.1,1002.4,,,1,1278
363,108,서울,2023-10-16 03:00,14.4,,2.2,78,12.8,10.6,1002.5,,,0,1292
364,108,서울,2023-10-16 04:00,13.6,,2.0,78,12.1,9.8,1002.5,,,0,1445
365,108,서울,2023-10-16 05:00,13.1,,1.9,80,12.0,9.7,1003.0,,,0,1527
366,108,서울,2023-10-16 06:00,12.6,,1.8,76,11.0,8.4,1003.5,,,0,1685
367,108,서울,2023-10-16 07:00,11.8,,1.4,74,10.2,7.3,1004.0,0.0,,0,1848
368,108,서울,2023-10-16 08:00,12.2,,2.0,70,9.9,6.8,1004.8,0.36,,0,2081
369,108,서울,2023-10-16 09:00,13.3,,2.2,64,9.7,6.6,1005.4,1.02,,0,2295
370,108,서울,2023-10-16 10:00,14.8,,2.2,54,9.0,5.5,1005.5,1.79,,0,2257
371,108,서울,2023-10-16 11:00,15.8,,3.0,49,8.7,5.0,1005.3,2.31,,0,2439
372,108,서울,2023-10-16 12:00,17.5,,3.0,39,7.7,3.3,1005.0,2.64,,0,3250
373,108,서울,2023-10-16 13:00,18.7,,1.7,33,7.1,2.0,1004.3,2.74,,0,4164
374,108,서울,2023-10-16 14:00,19.3,,2.4,39,8.7,4.9,1003.9,2.54,,0,2471
375,108,서울,2023-10-16 15:00,19.1,,2.9,37,8.1,4.0,1003.7,2.13,,0,2623
376,108,서울,2023-10-16 16:00,18.7,,2.9,43,9.2,5.8,1004.0,1.53,,0,1889
377,108,서울,2023-10-16 17:00,17.8,,2.6,46,9.3,6.0,1004.2,0.76,,0,1919
378,108,서울,2023-10-16 18:00,16.2,,2.5,47,8.6,4.8,1004.6,0.18,,0,2429
379,108,서울,2023-10-16 19:00,15.3,,2.9,46,8.0,3.7,1005.2,,,0,2970
380,108,서울,2023-10-16 20:00,14.3,,1.7,51,8.2,4.2,1005.5,,,0,3000
381,108,서울,2023-10-16 21:00,13.4,,2.8,56,8.5,4.7,1005.7,,,0,2657
382,108,서울,2023-10-16 22:00,12.7,,3.2,57,8.3,4.3,1006.3,,,0,2643
383,108,서울,2023-10-16 23:00,11.6,,1.3,55,7.5,2.8,1006.7,,,0,3031
384,108,서울,2023-10-17 00:00,10.7,,2.3,59,7.6,3.0,1006.6,,,0,3074
385,108,서울,2023-10-17 01:00,9.9,,1.4,62,7.5,2.9,1007.0,,,0,3117
386,108,서울,2023-10-17 02:00,9.3,,1.3,64,7.5,2.8,1007.2,,,0,3103
387,108,서울,2023-10-17 03:00,9.0,,1.1,69,7.9,3.6,1007.3,,,0,3060
388,108,서울,2023-10-17 04:00,8.5,,1.2,68,7.5,2.9,1007.3,,,0,3177
389,108,서울,2023-10-17 05:00,8.5,,1.2,65,7.2,2.2,1007.6,,,0,3321
390,108,서울,2023-10-17 06:00,8.1,,1.7,71,7.6,3.1,1007.8,,,0,3568
391,108,서울,2023-10-17 07:00,7.5,,2.4,77,8.0,3.7,1008.4,0.0,,0,3291
392,108,서울,2023-10-17 08:00,8.4,,1.9,79,8.7,4.9,1009.0,0.39,,0,2717
393,108,서울,2023-10-17 09:00,11.5,,2.2,71,9.6,6.4,1009.4,1.02,,0,2561
394,108,서울,2023-10-17 10:00,13.8,,1.9,58,9.1,5.6,1009.4,1.76,,0,2136
395,108,서울,2023-10-17 11:00,16.1,,1.3,43,7.8,3.5,1009.2,2.26,,0,2813
396,108,서울,2023-10-17 12:00,18.0,,1.9,40,8.2,4.1,1009.1,2.59,,0,3224
397,108,서울,2023-10-17 13:00,19.4,,2.2,33,7.4,2.6,1008.4,2.68,,0,3361
398,108,서울,2023-10-17 14:00,20.4,,1.8,30,7.2,2.2,1007.9,2.52,,0,3556
399,108,서울,2023-10-17 15:00,20.6,,2.7,29,7.0,1.9,1007.8,2.17,,0,3597
400,108,서울,2023-10-17 16:00,20.1,,2.5,30,7.0,1.9,1007.9,1.54,,0,2723
401,108,서울,2023-10-17 17:00,19.7,,1.4,36,8.2,4.1,1007.8,0.75,,0,2761
402,108,서울,2023-10-17 18:00,17.6,,1.4,43,8.6,4.8,1008.4,0.17,,0,2963
403,108,서울,2023-10-17 19:00,16.1,,1.3,48,8.7,5.0,1008.9,,,0,3515
404,108,서울,2023-10-17 20:00,14.8,,1.3,51,8.5,4.7,1009.3,,,0,3417
405,108,서울,2023-10-17 21:00,14.0,,0.4,58,9.2,5.8,1009.5,,,0,2855
406,108,서울,2023-10-17 22:00,13.2,,1.3,56,8.5,4.6,1009.7,,,0,3141
407,108,서울,2023-10-17 23:00,12.6,,0.5,63,9.2,5.7,1010.1,,,0,2716
408,108,서울,2023-10-18 00:00,11.9,,1.5,64,8.8,5.2,1010.0,,,0,2974
409,108,서울,2023-10-18 01:00,11.2,,2.0,68,9.0,5.5,1010.4,,,1,2863
410,108,서울,2023-10-18 02:00,10.7,,1.8,71,9.1,5.6,1010.2,,,0,2838
411,108,서울,2023-10-18 03:00,10.3,,0.9,71,8.8,5.2,1010.1,,,0,2828
412,108,서울,2023-10-18 04:00,9.8,,1.8,76,9.2,5.7,1009.9,,,0,2710
413,108,서울,2023-10-18 05:00,9.6,,1.5,77,9.2,5.7,1010.1,,,0,2786
414,108,서울,2023-10-18 06:00,9.3,,1.4,76,8.8,5.2,1010.3,,,0,2721
415,108,서울,2023-10-18 07:00,9.3,,1.9,79,9.2,5.8,1010.3,0.01,,0,2672
416,108,서울,2023-10-18 08:00,10.2,,1.8,78,9.7,6.5,1010.8,0.3,,0,2661
417,108,서울,2023-10-18 09:00,12.7,,1.7,68,9.9,6.9,1010.7,0.86,,0,2131
418,108,서울,2023-10-18 10:00,14.8,,1.8,64,10.7,8.0,1010.3,1.53,,0,1926
419,108,서울,2023-10-18 11:00,17.0,,1.5,60,11.6,9.1,1009.6,1.99,,5,1643
420,108,서울,2023-10-18 12:00,19.2,,1.6,55,12.2,9.9,1009.0,2.05,,2,1601
421,108,서울,2023-10-18 13:00,20.4,,2.8,51,12.2,9.9,1007.7,2.25,,3,1733
422,108,서울,2023-10-18 14:00,21.1,,2.4,47,11.7,9.3,1007.1,1.85,,0,2007
423,108,서울,2023-10-18 15:00,21.6,,3.1,42,10.8,8.1,1007.1,1.76,,0,1898
424,108,서울,2023-10-18 16:00,20.5,,3.7,51,12.3,10.0,1007.6,1.2,,3,2697
425,108,서울,2023-10-18 17:00,19.3,,3.3,60,13.4,11.3,1007.0,0.46,,3,2333
426,108,서울,2023-10-18 18:00,18.1,,3.5,69,14.3,12.3,1007.0,0.11,,1,2969
427,108,서울,2023-10-18 19:00,17.6,,2.1,75,15.1,13.1,1007.3,,,1,2226
428,108,서울,2023-10-18 20:00,17.3,,2.3,78,15.4,13.4,1007.0,,,1,2729
429,108,서울,2023-10-18 21:00,17.3,,2.2,77,15.2,13.2,1007.6,,,7,2342
430,108,서울,2023-10-18 22:00,17.4,,2.1,78,15.5,13.5,1007.8,,,7,2437
431,108,서울,2023-10-18 23:00,17.4,,1.6,78,15.5,13.5,1007.6,,,7,1904
432,108,서울,2023-10-19 00:00,17.4,,1.9,78,15.5,13.5,1007.3,,,8,1485
433,108,서울,2023-10-19 01:00,17.3,,0.7,80,15.8,13.8,1006.8,,,9,1243
434,108,서울,2023-10-19 02:00,17.1,,2.1,81,15.8,13.8,1006.6,,,8,1216
435,108,서울,2023-10-19 03:00,17.2,,1.8,83,16.2,14.2,1006.1,,,9,1233
436,108,서울,2023-10-19 04:00,17.3,,3.5,83,16.3,14.3,1005.9,,,8,1410
437,108,서울,2023-10-19 05:00,17.2,,2.7,84,16.4,14.4,1005.3,,,7,1289
438,108,서울,2023-10-19 06:00,17.0,,2.3,81,15.7,13.7,1005.0,,,8,1484
439,108,서울,2023-10-19 07:00,17.0,0.2,2.2,86,16.6,14.6,1005.0,0.0,,8,784
440,108,서울,2023-10-19 08:00,16.6,7.3,1.6,92,17.3,15.2,1005.6,0.01,,8,142
441,108,서울,2023-10-19 09:00,16.6,0.5,0.7,92,17.3,15.2,1005.8,0.02,,9,316
442,108,서울,2023-10-19 10:00,16.8,0.2,2.4,92,17.5,15.4,1005.6,0.1,,9,272
443,108,서울,2023-10-19 11:00,17.2,0.0,1.6,92,17.9,15.8,1005.2,0.31,,8,237
444,108,서울,2023-10-19 12:00,17.6,,0.3,89,17.8,15.7,1004.9,0.4,,8,479
445,108,서울,2023-10-19 13:00,18.0,,0.6,88,18.1,15.9,1004.0,0.41,,8,409
446,108,서울,2023-10-19 14:00,18.6,,1.5,87,18.5,16.3,1003.4,0.55,,8,520
447,108,서울,2023-10-19 15:00,18.8,,1.3,85,18.4,16.2,1003.0,0.57,,5,538
448,108,서울,2023-10-19 16:00,18.6,,1.2,85,18.2,16.0,1003.1,0.25,,6,508
449,108,서울,2023-10-19 17:00,18.3,,1.3,78,16.3,14.3,1003.1,0.22,,2,1130
450,108,서울,2023-10-19 18:00,17.8,,1.0,79,16.1,14.1,1003.3,0.04,,7,1388
451,108,서울,2023-10-19 19:00,17.1,,1.3,79,15.4,13.4,1003.4,,,9,1576
452,108,서울,2023-10-19 20:00,16.9,,1.1,83,15.9,13.9,1003.3,,,10,881
453,108,서울,2023-10-19 21:00,16.4,,2.0,83,15.4,13.4,1003.1,,,9,1104
454,108,서울,2023-10-19 22:00,16.0,,1.6,70,12.7,10.5,1003.9,,,1,2404
455,108,서울,2023-10-19 23:00,15.5,,3.1,65,11.4,8.9,1004.3,,,1,2834
456,108,서울,2023-10-20 00:00,14.9,,2.9,68,11.5,9.0,1004.0,,,10,2784
457,108,서울,2023-10-20 01:00,14.4,,2.2,66,10.8,8.1,1003.9,,,10,3365
458,108,서울,2023-10-20 02:00,14.0,,1.6,59,9.4,6.1,1004.0,,,10,4116
459,108,서울,2023-10-20 03:00,13.8,,2.3,59,9.3,5.9,1003.8,,,3,3514
460,108,서울,2023-10-20 04:00,13.4,,2.7,58,8.8,5.2,1004.1,,,10,4069
461,108,서울,2023-10-20 05:00,12.5,,2.8,51,7.4,2.6,1004.7,,,0,3775
462,108,서울,2023-10-20 06:00,11.3,,2.1,52,6.9,1.7,1005.1,,,0,3620
463,108,서울,2023-10-20 07:00,10.5,,1.6,50,6.3,0.4,1005.6,0.0,,0,4199
464,108,서울,2023-10-20 08:00,10.6,,2.3,50,6.3,0.5,1006.2,0.35,,0,4702
465,108,서울,2023-10-20 09:00,11.9,,2.7,50,6.9,1.7,1006.8,1.02,,0,4552
466,108,서울,2023-10-20 10:00,12.7,,6.2,43,6.3,0.4,1006.9,1.76,,0,4882
467,108,서울,2023-10-20 11:00,13.5,,4.7,38,5.9,-0.5,1006.8,2.32,,1,4659
468,108,서울,2023-10-20 12:00,14.0,,4.7,35,5.6,-1.2,1006.6,2.61,,0,4735
469,108,서울,2023-10-20 13:00,14.7,,4.5,37,6.2,0.1,1005.7,2.7,,0,4321
470,108,서울,2023-10-20 14:00,14.9,,4.7,35,5.9,-0.4,1005.0,2.52,,0,5000
471,108,서울,2023-10-20 15:00,14.6,,4.3,37,6.1,0.0,1005.1,2.09,,0,4344
472,108,서울,2023-10-20 16:00,14.0,,4.3,35,5.6,-1.2,1005.1,1.55,,0,4946
473,108,서울,2023-10-20 17:00,12.9,,5.3,36,5.4,-1.8,1005.6,0.82,,0,4764
474,108,서울,2023-10-20 18:00,11.1,,4.2,39,5.2,-2.3,1006.5,0.16,,0,4872
475,108,서울,2023-10-20 19:00,10.0,,3.0,44,5.4,-1.7,1007.6,,,0,4553
476,108,서울,2023-10-20 20:00,9.6,,3.7,45,5.4,-1.7,1008.4,,,0,4777
477,108,서울,2023-10-20 21:00,9.0,,2.2,48,5.5,-1.4,1009.1,,,0,4452
478,108,서울,2023-10-20 22:00,8.2,,0.6,51,5.6,-1.3,1009.6,,,0,4015
479,108,서울,2023-10-20 23:00,7.7,,1.1,53,5.6,-1.2,1009.8,,,0,4152
480,108,서울,2023-10-21 00:00,7.3,,1.2,55,5.6,-1.1,1009.8,,,0,3950
481,108,서울,2023-10-21 01:00,6.8,,1.2,57,5.6,-1.1,1009.8,,,0,3846
482,108,서울,2023-10-21 02:00,6.7,,1.4,60,5.9,-0.5,1010.0,,,0,3637
483,108,서울,2023-10-21 03:00,6.3,,0.8,66,6.3,0.4,1009.9,,,0,3737
484,108,서울,2023-10-21 04:00,6.0,,0.5,67,6.2,0.3,1009.3,,,0,3644
485,108,서울,2023-10-21 05:00,6.2,,0.2,65,6.1,0.0,1008.6,,,8,3850
486,108,서울,2023-10-21 06:00,7.0,,1.3,69,6.9,1.6,1007.7,,,4,3887
487,108,서울,2023-10-21 07:00,7.7,0.0,3.0,70,7.3,2.5,1008.2,0.0,,3,3626
488,108,서울,2023-10-21 08:00,7.7,0.1,4.1,76,8.0,3.7,1009.3,0.04,,8,1776
489,108,서울,2023-10-21 09:00,7.5,1.0,2.6,80,8.2,4.2,1009.2,0.46,,0,3442
490,108,서울,2023-10-21 10:00,9.8,,1.5,73,8.8,5.1,1009.2,1.74,,0,3463
491,108,서울,2023-10-21 11:00,12.9,,1.6,64,9.5,6.2,1009.2,2.26,,0,3121
492,108,서울,2023-10-21 12:00,13.8,,4.7,46,7.2,2.3,1009.1,2.51,,0,4497
493,108,서울,2023-10-21 13:00,14.5,,5.0,47,7.7,3.3,1008.6,2.64,,0,4475
494,108,서울,2023-10-21 14:00,15.6,,4.4,42,7.4,2.7,1008.2,2.49,,0,3972
495,108,서울,2023-10-21 15:00,16.4,,3.9,38,7.1,2.0,1008.1,2.1,,0,4367
496,108,서울,2023-10-21 16:00,16.2,,3.7,37,6.8,1.4,1008.4,1.53,,0,4318
497,108,서울,2023-10-21 17:00,15.1,,3.1,32,5.5,-1.5,1008.7,0.79,,0,4709
498,108,서울,2023-10-21 18:00,13.3,,2.4,34,5.2,-2.2,1009.5,0.14,,0,4830
499,108,서울,2023-10-21 19:00,12.2,,2.1,38,5.4,-1.7,1010.3,,,0,4528
500,108,서울,2023-10-21 20:00,11.2,,1.9,44,5.8,-0.6,1010.8,,,0,4088
501,108,서울,2023-10-21 21:00,10.5,,2.1,47,6.0,-0.3,1011.4,,,0,3806
502,108,서울,2023-10-21 22:00,9.6,,2.7,52,6.2,0.2,1011.9,,,0,3571
503,108,서울,2023-10-21 23:00,9.1,,2.5,55,6.3,0.5,1011.7,,,0,3520
504,108,서울,2023-10-22 00:00,8.6,,2.7,58,6.4,0.7,1011.9,,,0,3586
505,108,서울,2023-10-22 01:00,8.0,,2.6,60,6.4,0.6,1012.2,,,0,3277
506,108,서울,2023-10-22 02:00,7.3,,2.4,63,6.4,0.7,1012.8,,,0,3265
507,108,서울,2023-10-22 03:00,6.7,,1.4,70,6.9,1.6,1012.6,,,0,3117
508,108,서울,2023-10-22 04:00,6.6,,1.2,72,7.0,1.9,1012.5,,,0,3109
509,108,서울,2023-10-22 05:00,6.3,,0.6,74,7.0,1.9,1012.8,,,0,3037
510,108,서울,2023-10-22 06:00,5.9,,2.0,74,6.9,1.6,1012.7,,,0,3131
511,108,서울,2023-10-22 07:00,5.5,,1.8,75,6.8,1.4,1012.9,0.0,,0,3325
512,108,서울,2023-10-22 08:00,6.2,,2.0,77,7.3,2.4,1013.5,0.32,,0,3089
513,108,서울,2023-10-22 09:00,9.1,,1.7,68,7.8,3.4,1013.6,1.02,,0,3157
514,108,서울,2023-10-22 10:00,11.9,,1.6,58,8.0,3.8,1013.2,1.69,,0,2660
515,108,서울,2023-10-22 11:00,14.0,,1.0,48,7.6,3.1,1013.1,2.2,,0,3220
516,108,서울,2023-10-22 12:00,15.8,,1.7,44,7.8,3.5,1012.6,2.34,,4,3573
517,108,서울,2023-10-22 13:00,17.1,,2.0,45,8.7,5.0,1011.7,1.93,,7,3396
518,108,서울,2023-10-22 14:00,17.6,,2.6,48,9.6,6.4,1011.1,1.66,,1,3409
519,108,서울,2023-10-22 15:00,18.3,,3.2,50,10.4,7.6,1010.8,1.69,,0,3134
520,108,서울,2023-10-22 16:00,18.3,,2.9,54,11.3,8.8,1010.8,1.08,,1,3522
521,108,서울,2023-10-22 17:00,17.2,,2.5,61,11.9,9.6,1010.8,0.55,,1,3900
522,108,서울,2023-10-22 18:00,16.3,,2.6,68,12.5,10.3,1010.9,0.1,,1,3393
523,108,서울,2023-10-22 19:00,15.8,,0.8,70,12.5,10.3,1011.3,,,8,2774
524,108,서울,2023-10-22 20:00,15.2,,1.6,74,12.7,10.5,1011.7,,,7,2619
525,108,서울,2023-10-22 21:00,15.0,,1.9,77,13.0,10.9,1011.9,,,0,2521
526,108,서울,2023-10-22 22:00,14.3,,0.1,78,12.7,10.5,1012.2,,,5,2283
527,108,서울,2023-10-22 23:00,13.3,,1.8,84,12.8,10.6,1012.4,,,6,1943
528,108,서울,2023-10-23 00:00,13.0,,1.0,87,12.9,10.8,1012.2,,,0,1780
529,108,서울,2023-10-23 01:00,12.3,,1.6,86,12.3,10.0,1012.3,,,6,1517
530,108,서울,2023-10-23 02:00,11.8,,1.8,87,11.9,9.6,1012.6,,,0,1409
531,108,서울,2023-10-23 03:00,11.6,,1.8,89,12.1,9.8,1012.2,,,6,1059
532,108,서울,2023-10-23 04:00,11.6,,1.6,90,12.3,10.0,1012.2,,,4,973
533,108,서울,2023-10-23 05:00,11.4,,1.2,90,12.1,9.8,1012.4,,,3,896
534,108,서울,2023-10-23 06:00,11.4,,1.1,91,12.2,9.9,1012.6,,,3,903
535,108,서울,2023-10-23 07:00,11.2,,1.8,91,12.0,9.7,1012.8,0.0,,2,795
536,108,서울,2023-10-23 08:00,11.7,,1.7,93,12.7,10.5,1013.5,0.21,,1,844
537,108,서울,2023-10-23 09:00,13.3,,1.7,88,13.4,11.3,1013.8,0.7,,4,948
538,108,서울,2023-10-23 10:00,15.3,,1.9,78,13.5,11.4,1013.5,1.47,,0,951
539,108,서울,2023-10-23 11:00,17.4,,1.6,73,14.5,12.5,1013.1,1.86,,6,1128
540,108,서울,2023-10-23 12:00,19.7,,2.3,61,13.9,11.9,1012.6,2.06,,6,1634
541,108,서울,2023-10-23 13:00,19.7,,1.6,59,13.5,11.4,1011.5,1.67,,6,1905
542,108,서울,2023-10-23 14:00,20.9,,2.1,51,12.5,10.3,1010.8,1.64,,4,2057
543,108,서울,2023-10-23 15:00,20.6,,2.8,51,12.3,10.0,1010.5,1.59,,6,2909
544,108,서울,2023-10-23 16:00,20.0,,2.7,52,12.1,9.8,1010.3,0.87,,6,3783
545,108,서울,2023-10-23 17:00,18.7,,3.1,59,12.7,10.5,1010.2,0.46,,3,2720
